@relation MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P90.0

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
-0.634422,-0.421517,-0.403182,-0.544104,-0.618752,-0.875966,-0.642441,-0.656117,-0.442631,-0.743966,ROCK_CONTEMPORARY
-0.452407,-0.674662,-0.748586,-0.819352,-0.835784,-0.401244,-0.323192,-0.285337,0.200453,-0.131303,METAL_HEAVY
-0.548058,-0.76551,-0.762164,-0.79784,-0.814147,-0.564549,-0.488075,-0.432142,0.117741,-0.181094,GOSPEL
-0.448383,-0.731922,-0.816832,-0.90216,-0.886491,-0.288583,-0.25615,-0.230065,0.253132,-0.076204,METAL_DEATH
-0.49822,-0.591613,-0.561598,-0.649505,-0.678003,-0.752021,-0.576901,-0.537053,-0.072299,-0.363073,HIP_HOP_RAP
-0.68364,-0.685205,-0.759194,-0.790819,-0.793953,-0.787828,-0.607136,-0.774512,-0.622578,-0.893972,COUNTRY_TRADITIONAL
-0.581489,-0.692416,-0.67744,-0.751395,-0.766491,-0.779032,-0.526009,-0.439535,0.061123,-0.260963,JAZZ_CLASSIC
-0.36078,-0.368999,-0.546535,-0.69991,-0.736921,-0.649845,-0.355117,-0.336032,0.074908,-0.230886,HIP_HOP_RAP
-0.365733,-0.741681,-0.75495,-0.839874,-0.838835,-0.454287,-0.384413,-0.311389,0.190606,-0.145962,METAL_HEAVY
-0.821235,-0.700451,-0.722843,-0.779478,-0.792954,-0.881919,-0.476995,-0.43003,0.101987,-0.202578,GOSPEL
-0.445287,-0.613521,-0.634088,-0.726553,-0.749126,-0.633852,-0.459531,-0.383911,0.091155,-0.236699,ROCK_CONTEMPORARY
-0.717165,-0.705075,-0.667185,-0.707021,-0.719445,-0.699511,-0.663099,-0.669565,-0.184058,-0.40781,POP_INDIE
-0.38802,-0.697394,-0.725955,-0.837444,-0.820527,-0.548645,-0.338216,-0.312797,0.201438,-0.126753,EXPERIMENTAL
-0.822102,-0.693749,-0.70495,-0.812241,-0.829071,-0.852865,-0.425915,-0.385319,0.150235,-0.153545,ROCK_COLLEGE
-0.672806,-0.654282,-0.678996,-0.726373,-0.717892,-0.830564,-0.788357,-0.816054,-0.597322,-0.872943,ROCK_CONTEMPORARY
-0.573441,-0.660317,-0.577228,-0.457336,-0.460028,-0.77992,-0.834066,-0.823587,-0.499348,-0.735625,ELECTRONICA
-0.530723,-0.557907,-0.559972,-0.615482,-0.635506,-0.757974,-0.561878,-0.502552,-0.031928,-0.322381,METAL_HEAVY
-0.674973,-0.703665,-0.760325,-0.832673,-0.845104,-0.686184,-0.350986,-0.328991,0.19356,-0.13105,POP_INDIE
-0.677759,-0.71311,-0.797313,-0.835914,-0.817642,-0.827632,-0.584225,-0.832776,-0.682052,-0.931151,FOLK_INTERNATIONAL
-0.626374,-0.749089,-0.847242,-0.831953,-0.812205,-0.834296,-0.507981,-0.728499,-0.625188,-0.894073,COUNTRY_TRADITIONAL
-0.33323,-0.488144,-0.607921,-0.714671,-0.766824,-0.41777,-0.400376,-0.568034,-0.506979,-0.803993,ROCK_ALTERNATIVE
-0.457979,-0.517147,-0.553748,-0.60306,-0.633564,-0.72661,-0.537089,-0.476853,-0.021096,-0.322128,RNB_SOUL
-0.379972,-0.421517,-0.463437,-0.614221,-0.645603,-0.687694,-0.45784,-0.366309,0.015828,-0.313029,ROCK_ALTERNATIVE
-0.180622,-0.295316,-0.500849,-0.691269,-0.756727,-0.699511,-0.347418,-0.49692,-0.435345,-0.744724,ROCK_COLLEGE
-0.245318,-0.696414,-0.732956,-0.812601,-0.818252,-0.431719,-0.351737,-0.321598,0.190606,-0.137369,PUNK
-0.297632,-0.651773,-0.645262,-0.715842,-0.732316,-0.412972,-0.379155,-0.473684,-0.352584,-0.704284,METAL_ALTERNATIVE
-0.388949,-0.717852,-0.687907,-0.629073,-0.616366,-0.617503,-0.676244,-0.677698,-0.177658,-0.390118,HIP_HOP_RAP
-0.687355,-0.527337,-0.667327,-0.729973,-0.702857,-0.854909,-0.611455,-0.795036,-0.64685,-0.901327,EXPERIMENTAL
-0.435691,-0.736547,-0.815771,-0.870297,-0.85276,-0.496757,-0.284319,-0.247668,0.242301,-0.095413,METAL_HEAVY
-0.466336,-0.432099,-0.389392,-0.516382,-0.561498,-0.780542,-0.69108,-0.651188,-0.432341,-0.751877,POP_CONTEMPORARY
-0.849218,-0.620341,-0.668175,-0.576688,-0.560166,-0.927765,-0.599061,-0.614504,-0.082146,-0.318842,BLUES_CONTEMPORARY
-0.215292,-0.686851,-0.722277,-0.766427,-0.735257,-0.434474,-0.415023,-0.367365,0.167959,-0.146721,GRUNGE_EMO
-0.241603,-0.563394,-0.533168,-0.676508,-0.704854,-0.435806,-0.339343,-0.452209,-0.387736,-0.721218,GRUNGE_EMO
-0.820121,-0.662865,-0.699576,-0.674257,-0.67473,-0.926921,-0.575023,-0.501496,0.008443,-0.294579,EXPERIMENTAL
-0.535056,-0.58299,-0.583734,-0.666607,-0.689931,-0.59458,-0.518873,-0.463123,0.023706,-0.276381,POP_INDIE
-0.595109,-0.524593,-0.54017,-0.558146,-0.563051,-0.764727,-0.627606,-0.563457,-0.125471,-0.408821,ROCK_CONTEMPORARY
-0.47779,-0.541446,-0.619731,-0.738704,-0.786408,-0.547757,-0.361127,-0.295195,0.126603,-0.206117,POP_INDIE
-0.416189,-0.694689,-0.688685,-0.742844,-0.76405,-0.520213,-0.359249,-0.54339,-0.453019,-0.772021,PUNK
-0.369757,-0.692965,-0.689745,-0.7991,-0.793953,-0.367215,-0.386854,-0.339553,0.180267,-0.132314,ELECTRONICA
-0.375329,-0.579071,-0.637199,-0.69919,-0.782469,-0.584807,-0.476056,-0.468051,-0.30271,-0.694932,POP_INDIE
-0.640922,-0.61603,-0.612518,-0.709271,-0.715506,-0.791293,-0.4323,-0.628587,-0.560741,-0.850272,ROCK_HARD
-0.524841,-0.469724,-0.569519,-0.630063,-0.717282,-0.632963,-0.52169,-0.452913,-0.021096,-0.332996,GOSPEL
-0.294536,-0.438762,-0.575389,-0.663006,-0.681498,-0.487606,-0.286197,-0.256117,0.133003,-0.17427,METAL_HEAVY
-0.430429,-0.298844,-0.438897,-0.438074,-0.639667,-0.697557,-0.338779,-0.246964,-0.136302,-0.504865,ROCK_CONTEMPORARY
-0.27163,-0.732079,-0.785007,-0.866427,-0.857087,-0.310351,-0.324883,-0.266326,0.217685,-0.124984,METAL_DEATH
-0.819006,-0.707584,-0.711457,-0.668497,-0.649931,-0.875611,-0.578967,-0.551487,-0.007803,-0.265765,BLUES_CONTEMPORARY
-0.0308,-0.287086,-0.454173,-0.570297,-0.66147,-0.504842,-0.300282,-0.451153,-0.427812,-0.723493,HIP_HOP_RAP
-0.724687,-0.779894,-0.783522,-0.834473,-0.847268,-0.699245,-0.440751,-0.395881,0.161066,-0.145962,ROCK_ALTERNATIVE
-0.776753,-0.622967,-0.57744,-0.482898,-0.480721,-0.869303,-0.695775,-0.635628,-0.196367,-0.47403,BLUES_CONTEMPORARY
-0.728742,-0.61505,-0.646959,-0.50432,-0.449764,-0.838916,-0.432676,-0.433198,0.154666,-0.122457,PUNK
-0.296394,-0.555164,-0.602405,-0.706391,-0.755839,-0.539138,-0.405258,-0.345538,0.103956,-0.213446,GRUNGE_EMO
-0.373781,-0.378405,-0.487907,-0.614221,-0.680444,-0.740382,-0.423099,-0.48495,-0.30271,-0.660306,GRUNGE_EMO
-0.22365,-0.299236,-0.464993,-0.626373,-0.667351,-0.666371,-0.349859,-0.287097,0.027644,-0.298623,DANCE
-0.721127,-0.732667,-0.678854,-0.706121,-0.731595,-0.772723,-0.596432,-0.515578,-0.016173,-0.316315,FOLK_INTERNATIONAL
-0.547748,-0.66941,-0.611033,-0.682088,-0.696144,-0.758418,-0.549859,-0.660412,-0.484528,-0.804196,COUNTRY_TRADITIONAL
-0.631326,-0.784558,-0.738119,-0.734653,-0.778419,-0.748645,-0.644507,-0.720753,-0.529823,-0.845343,FOLK_INTERNATIONAL
-0.377805,-0.614776,-0.627016,-0.783708,-0.830569,-0.392537,-0.39831,-0.340961,0.132511,-0.187666,METAL_ALTERNATIVE
-0.261105,-0.575152,-0.590099,-0.624032,-0.688599,-0.547135,-0.470423,-0.541982,-0.384142,-0.729306,ROCK_HARD
-0.434453,-0.526553,-0.587977,-0.675248,-0.711512,-0.684496,-0.512676,-0.467347,0.005982,-0.292304,EXPERIMENTAL
-0.520508,-0.557123,-0.536139,-0.616202,-0.649931,-0.66948,-0.455962,-0.499736,-0.354947,-0.704284,COUNTRY_TRADITIONAL
-0.38802,-0.233392,-0.413791,-0.514941,-0.694202,-0.729987,-0.216338,-0.300827,-0.320877,-0.639328,HIP_HOP_RAP
-0.790156,-0.878189,-0.868953,-0.80351,-0.785354,-0.752643,-0.662535,-0.712093,-0.17815,-0.369139,ROCK_COLLEGE
-0.540009,-0.543406,-0.594908,-0.686499,-0.687101,-0.774767,-0.433803,-0.526492,-0.412796,-0.74801,COUNTRY_TRADITIONAL
-0.453645,-0.679522,-0.643918,-0.691089,-0.706519,-0.639094,-0.666291,-0.722408,-0.497428,-0.805914,POP_INDIE
-0.566011,-0.696806,-0.661245,-0.657066,-0.699584,-0.689205,-0.514554,-0.686499,-0.490043,-0.796158,BLUES_CONTEMPORARY
-0.575607,-0.633392,-0.648232,-0.594959,-0.591401,-0.844958,-0.581596,-0.592677,-0.063929,-0.311765,JAZZ_CLASSIC
-0.480885,-0.724005,-0.762235,-0.881368,-0.881276,-0.517903,-0.344601,-0.313149,0.209807,-0.115127,METAL_DEATH
-0.721932,-0.925769,-0.92157,-0.860486,-0.828072,-0.791826,-0.837915,-0.904207,-0.557197,-0.724251,ELECTRONICA
-0.389568,-0.664472,-0.674752,-0.661566,-0.657531,-0.753887,-0.577089,-0.542686,-0.012234,-0.276381,POP_CONTEMPORARY
-0.707042,-0.787772,-0.753112,-0.682448,-0.686103,-0.846646,-0.744789,-0.695476,-0.249538,-0.506382,POP_INDIE
-0.383687,-0.556731,-0.613932,-0.720522,-0.760333,-0.539849,-0.452958,-0.400458,0.071462,-0.238974,POP_LATIN
-0.501316,-0.742622,-0.668458,-0.69712,-0.723107,-0.602665,-0.50892,-0.639852,-0.505305,-0.827651,POP_INDIE
-0.903018,-0.858946,-0.847525,-0.730873,-0.687434,-0.916331,-0.784225,-0.821651,-0.401669,-0.578163,ROCK_NEO_PSYCHEDELIA
-0.609348,-0.76943,-0.710255,-0.648875,-0.656699,-0.839005,-0.775023,-0.775744,-0.372031,-0.597624,ROCK_CONTEMPORARY
-0.551463,-0.508132,-0.594342,-0.649235,-0.704521,-0.762683,-0.343474,-0.399402,-0.30916,-0.66435,POP_CONTEMPORARY
-0.740814,-0.719302,-0.707355,-0.791899,-0.828017,-0.831897,-0.492207,-0.427214,0.082786,-0.242765,JAZZ_CLASSIC
-0.545581,-0.555947,-0.581825,-0.661026,-0.711956,-0.691515,-0.608826,-0.557472,-0.110701,-0.397194,ROCK_CONTEMPORARY
-0.411546,-0.670743,-0.719519,-0.849055,-0.834785,-0.447268,-0.303662,-0.267383,0.208823,-0.11816,METAL_DEATH
-0.720879,-0.604546,-0.586775,-0.660936,-0.678003,-0.821324,-0.527512,-0.459602,0.024198,-0.280425,POP_CONTEMPORARY
-0.570655,-0.728082,-0.689109,-0.768227,-0.798779,-0.721102,-0.490329,-0.397289,0.099525,-0.236952,EXPERIMENTAL
-0.431357,-0.707623,-0.714286,-0.778218,-0.783689,-0.468059,-0.509296,-0.392713,0.107402,-0.222292,METAL_DEATH
-0.445287,-0.771664,-0.829632,-0.908731,-0.894202,-0.369347,-0.261033,-0.229009,0.239347,-0.11083,METAL_DEATH
-0.595109,-0.638762,-0.760255,-0.830243,-0.856644,-0.739316,-0.4077,-0.65316,-0.622578,-0.899886,ROCK_HARD
-0.596038,-0.385851,-0.366407,-0.470117,-0.517725,-0.827188,-0.399249,-0.393769,0.006474,-0.281688,ELECTRONICA
-0.441573,-0.529688,-0.657426,-0.727273,-0.780638,-0.670991,-0.257089,-0.160007,0.145312,-0.195501,POP_LATIN
-0.476861,-0.794591,-0.831259,-0.884698,-0.879445,-0.293647,-0.331643,-0.332864,0.25264,-0.052193,METAL_DEATH
-0.693979,-0.65099,-0.679066,-0.812691,-0.814757,-0.802843,-0.405446,-0.340609,0.149743,-0.175787,POP_INDIE
-0.598514,-0.73545,-0.675389,-0.556256,-0.546907,-0.587295,-0.705915,-0.712515,-0.246584,-0.465689,ELECTRONICA
-0.557344,-0.524593,-0.534371,-0.641044,-0.650707,-0.813061,-0.540282,-0.438831,0.008936,-0.299886,DANCE
-0.702585,-0.680698,-0.598727,-0.636094,-0.664022,-0.8,-0.837709,-0.851751,-0.539473,-0.746999,EXPERIMENTAL
-0.84021,-0.846051,-0.86768,-0.874707,-0.868904,-0.763483,-0.376526,-0.397993,0.232455,-0.050676,EXPERIMENTAL
-0.584894,-0.471291,-0.565417,-0.692529,-0.736976,-0.785429,-0.389296,-0.36138,0.085247,-0.211171,POP_INDIE
-0.645256,-0.380364,-0.558204,-0.639964,-0.749792,-0.821413,-0.364507,-0.284985,0.052753,-0.28548,ROCK_CONTEMPORARY
-0.524841,-0.765158,-0.758982,-0.730603,-0.73276,-0.567748,-0.557183,-0.533181,0.029121,-0.230128,ROCK_NEO_PSYCHEDELIA
-0.275344,-0.708485,-0.715629,-0.787129,-0.794064,-0.506708,-0.450141,-0.398697,0.129065,-0.187666,POP_LATIN
-0.321158,-0.256124,-0.348091,-0.419442,-0.400832,-0.761262,-0.625728,-0.592325,-0.251015,-0.518514,DANCE
-0.45024,-0.675093,-0.660962,-0.636904,-0.627628,-0.752732,-0.642441,-0.607111,-0.123009,-0.393656,COUNTRY_TRADITIONAL
-0.311252,-0.477562,-0.516054,-0.59811,-0.603495,-0.624078,-0.501784,-0.450449,0.003028,-0.290029,HIP_HOP_RAP
-0.633803,-0.608348,-0.566832,-0.607741,-0.625908,-0.809773,-0.608451,-0.496215,-0.051621,-0.37748,RNB_SOUL
-0.309704,-0.437978,-0.509972,-0.621782,-0.653315,-0.692226,-0.454648,-0.376166,0.031583,-0.291546,HIP_HOP_RAP
-0.394521,-0.746659,-0.701414,-0.681008,-0.702302,-0.613327,-0.605258,-0.600422,-0.054083,-0.28093,METAL_DEATH
-0.873642,-0.839937,-0.777369,-0.718902,-0.719501,-0.927765,-0.772582,-0.778102,-0.36568,-0.593833,FOLK_INTERNATIONAL
-0.453026,-0.564178,-0.570297,-0.656616,-0.679112,-0.666904,-0.454836,-0.356451,0.090171,-0.244787,EXPERIMENTAL
-0.416189,-0.703939,-0.763932,-0.831143,-0.828849,-0.439271,-0.326009,-0.340609,0.224085,-0.078984,METAL_HEAVY
-0.564773,-0.410935,-0.612376,-0.70351,-0.700305,-0.802754,-0.268732,-0.531421,-0.494818,-0.777581,ROCK_HARD
-0.549296,-0.643269,-0.656789,-0.725113,-0.753232,-0.713283,-0.622911,-0.740292,-0.562317,-0.856388,ROCK_CONTEMPORARY
-0.279059,-0.480306,-0.591443,-0.690279,-0.761387,-0.531586,-0.437934,-0.468051,-0.36755,-0.719449,RNB_SOUL
-0.281535,-0.73204,-0.77256,-0.867507,-0.866907,-0.334251,-0.311925,-0.284985,0.220639,-0.110325,PUNK
-0.668163,-0.673996,-0.628642,-0.623492,-0.628571,-0.839716,-0.702723,-0.653688,-0.211629,-0.476305,COUNTRY_TRADITIONAL
-0.910943,-0.861964,-0.820721,-0.745275,-0.735201,-0.896135,-0.723568,-0.710086,-0.235753,-0.46114,EXPERIMENTAL
-0.674354,-0.602195,-0.650636,-0.755986,-0.769265,-0.81546,-0.338967,-0.254709,0.148758,-0.213699,DANCE
-0.855131,-0.849657,-0.822136,-0.790369,-0.765659,-0.928761,-0.839117,-0.885443,-0.692391,-0.942828,ELECTRONICA
-0.475933,-0.751597,-0.803324,-0.89568,-0.883606,-0.288938,-0.289577,-0.253653,0.231962,-0.108808,METAL_ALTERNATIVE
-0.657329,-0.526945,-0.535573,-0.726283,-0.763717,-0.760018,-0.414085,-0.435663,-0.276124,-0.648174,JAZZ_CLASSIC
-0.647733,-0.532824,-0.593352,-0.688029,-0.701969,-0.825233,-0.346854,-0.466995,-0.394826,-0.728042,COUNTRY_TRADITIONAL
-0.670949,-0.716089,-0.706789,-0.825203,-0.846879,-0.718969,-0.497277,-0.368421,0.10691,-0.244282,POP_INDIE
-0.283083,-0.64805,-0.672984,-0.784338,-0.811872,-0.516126,-0.409202,-0.33392,0.145312,-0.186655,GRUNGE_EMO
-0.757592,-0.78542,-0.791726,-0.673537,-0.632677,-0.897024,-0.683944,-0.701743,-0.196367,-0.409074,POP_CONTEMPORARY
-0.577465,-0.507349,-0.607355,-0.690909,-0.759556,-0.754509,-0.434366,-0.317726,0.076878,-0.282952,DANCE
-0.49853,-0.557907,-0.646888,-0.749145,-0.789847,-0.742248,-0.424789,-0.354691,0.099033,-0.233919,METAL_HEAVY
0.030181,-0.508916,-0.686209,-0.676598,-0.803329,-0.322168,-0.109859,-0.186763,-0.286463,-0.59636,ROCK_ALTERNATIVE
-0.651447,-0.471683,-0.46372,-0.573177,-0.600388,-0.781075,-0.635493,-0.620137,-0.204736,-0.444206,POP_CONTEMPORARY
-0.770686,-0.833118,-0.829844,-0.781818,-0.764827,-0.871613,-0.592864,-0.560993,-0.000911,-0.253633,JAZZ_CLASSIC
-0.910571,-0.718832,-0.639604,-0.623492,-0.643717,-0.966655,-0.76169,-0.703503,-0.301726,-0.581196,JAZZ_CLASSIC
-0.576536,-0.71409,-0.702263,-0.777498,-0.789903,-0.587828,-0.52169,-0.41982,0.07737,-0.252117,POP_INDIE
-0.47098,-0.774133,-0.819236,-0.886589,-0.880777,-0.440693,-0.343099,-0.337441,0.231962,-0.0805,ROCK_NEO_PSYCHEDELIA
-0.829314,-0.908015,-0.849434,-0.742934,-0.698641,-0.918401,-0.960469,-0.949551,-0.700564,-0.911715,ROCK_ALTERNATIVE
-0.428262,-0.612032,-0.603678,-0.731053,-0.780028,-0.427277,-0.480376,-0.420525,0.069985,-0.234172,POP_INDIE
-0.461693,-0.580247,-0.616478,-0.750675,-0.771207,-0.553976,-0.465728,-0.374758,0.075401,-0.258941,GOSPEL
-0.76564,-0.630413,-0.631754,-0.646895,-0.653537,-0.900578,-0.701221,-0.679387,-0.247569,-0.498294,FOLK_INTERNATIONAL
-0.795666,-0.666275,-0.725601,-0.762016,-0.731928,-0.917956,-0.548169,-0.675726,-0.536076,-0.836118,POP_LATIN
-0.613682,-0.727063,-0.723338,-0.731863,-0.733093,-0.756464,-0.564695,-0.537757,0.001059,-0.272337,RNB_SOUL
-0.458598,-0.402312,-0.487553,-0.568947,-0.589126,-0.777343,-0.517934,-0.473332,-0.048175,-0.341843,FOLK_INTERNATIONAL
-0.443739,-0.67619,-0.775884,-0.859496,-0.849154,-0.462817,-0.224789,-0.180074,0.213254,-0.129028,METAL_DEATH
-0.419904,-0.439545,-0.373762,-0.531593,-0.572594,-0.721546,-0.554366,-0.607111,-0.448342,-0.762189,EXPERIMENTAL
-0.198576,-0.367039,-0.55,-0.656436,-0.719778,-0.608352,-0.38216,-0.444816,-0.352337,-0.686339,RNB_SOUL
-0.645566,-0.523418,-0.361881,-0.455266,-0.382524,-0.760195,-0.10892,-0.302588,-0.152549,-0.467964,FOLK_INTERNATIONAL
-0.549915,-0.629826,-0.63727,-0.768947,-0.808877,-0.588183,-0.47493,-0.38884,0.079832,-0.250348,POP_CONTEMPORARY
-0.193933,-0.3835,-0.43239,-0.70414,-0.528766,-0.544469,-0.441315,-0.58634,-0.49024,-0.781297,PUNK
-0.619873,-0.358025,-0.322702,-0.525743,-0.479057,-0.800977,-0.279249,-0.208238,-0.116609,-0.470744,GOSPEL
-0.405665,-0.521458,-0.509052,-0.610621,-0.638724,-0.563216,-0.445446,-0.529308,-0.390198,-0.72046,POP_LATIN
-0.379353,-0.553988,-0.622136,-0.741944,-0.759889,-0.620169,-0.33108,-0.452913,-0.385767,-0.718944,GOSPEL
-0.465098,-0.49128,-0.495615,-0.578668,-0.601221,-0.731853,-0.560563,-0.50044,-0.05556,-0.345381,DANCE
-0.799257,-0.753008,-0.786846,-0.727723,-0.694591,-0.882186,-0.792676,-0.840803,-0.456859,-0.647921,COUNTRY_TRADITIONAL
-0.60842,-0.744856,-0.664356,-0.633843,-0.656033,-0.773789,-0.786479,-0.781377,-0.395269,-0.620372,ROCK_ALTERNATIVE
-0.508126,-0.37331,-0.418458,-0.493789,-0.584078,-0.712928,-0.375211,-0.370885,-0.182581,-0.551624,ROCK_ALTERNATIVE
-0.47779,-0.706016,-0.744979,-0.837264,-0.842774,-0.431097,-0.35061,-0.305404,0.194053,-0.137622,ROCK_COLLEGE
-0.562916,-0.686028,-0.637977,-0.685599,-0.706741,-0.562417,-0.591362,-0.491991,-0.010265,-0.323645,COUNTRY_TRADITIONAL
-0.600062,-0.629747,-0.726733,-0.807741,-0.830902,-0.624611,-0.285446,-0.236754,0.200945,-0.133578,PUNK
-0.419904,-0.554772,-0.586209,-0.694419,-0.70957,-0.671968,-0.435869,-0.383911,0.083278,-0.234677,ROCK_NEO_PSYCHEDELIA
-0.447454,-0.654674,-0.683098,-0.691269,-0.686269,-0.63785,-0.520751,-0.436015,0.072939,-0.245545,ELECTRONICA
-0.544033,-0.666314,-0.634653,-0.732763,-0.755284,-0.737894,-0.557559,-0.455378,0.019275,-0.308732,POP_CONTEMPORARY
-0.771367,-0.798746,-0.856011,-0.89559,-0.899307,-0.750422,-0.303474,-0.331104,0.263964,-0.04916,METAL_DEATH
-0.50534,-0.474819,-0.500283,-0.617552,-0.657476,-0.7506,-0.498592,-0.376166,0.01829,-0.319601,ROCK_CONTEMPORARY
-0.519889,-0.753557,-0.741089,-0.773267,-0.797614,-0.549267,-0.548169,-0.489526,0.038968,-0.259446,COUNTRY_TRADITIONAL
-0.652376,-0.65095,-0.765276,-0.807921,-0.844827,-0.692581,-0.271174,-0.246259,0.208823,-0.126753,ROCK_CONTEMPORARY
-0.460765,-0.65193,-0.685078,-0.739244,-0.756172,-0.645047,-0.544977,-0.705228,-0.558871,-0.854619,COUNTRY_TRADITIONAL
-0.204148,-0.579855,-0.601909,-0.70306,-0.753343,-0.472323,-0.281878,-0.44552,-0.390985,-0.725515,COUNTRY_TRADITIONAL
-0.812722,-0.707505,-0.667963,-0.672277,-0.688155,-0.909996,-0.6723,-0.607816,-0.136794,-0.411096,ROCK_CONTEMPORARY
-0.307538,-0.687713,-0.757638,-0.848245,-0.826852,-0.599556,-0.314742,-0.25154,0.189622,-0.177556,PUNK
-0.322705,-0.677915,-0.731895,-0.807201,-0.796006,-0.645047,-0.295587,-0.29449,0.239347,-0.073676,METAL_ALTERNATIVE
-0.718031,-0.636645,-0.625601,-0.644734,-0.632621,-0.876499,-0.661596,-0.641612,-0.176181,-0.422722,JAZZ_CLASSIC
-0.308157,-0.654948,-0.642291,-0.677948,-0.707739,-0.611728,-0.5123,-0.63598,-0.471482,-0.789637,POP_INDIE
-0.665996,-0.727611,-0.640665,-0.608371,-0.63706,-0.774944,-0.701972,-0.665129,-0.208675,-0.459623,POP_INDIE
-0.544343,-0.552028,-0.571853,-0.59919,-0.664022,-0.738161,-0.570704,-0.532477,-0.074268,-0.371667,ROCK_ALTERNATIVE
-0.549915,-0.678895,-0.657426,-0.70441,-0.718779,-0.684762,-0.561502,-0.465587,0.033552,-0.272084,METAL_ALTERNATIVE
-0.53939,-0.783813,-0.793211,-0.853555,-0.848266,-0.516482,-0.400376,-0.381799,0.190606,-0.114622,METAL_ALTERNATIVE
-0.758087,-0.650127,-0.615842,-0.635104,-0.655423,-0.862195,-0.612019,-0.551487,-0.066391,-0.350436,BIG_BAND
-0.40907,-0.324711,-0.415417,-0.589559,-0.679168,-0.703154,-0.32338,-0.432494,-0.377052,-0.694932,HIP_HOP_RAP
-0.56044,-0.366255,-0.646959,-0.736634,-0.770374,-0.810484,-0.441127,-0.615913,-0.488566,-0.7931,COUNTRY_TRADITIONAL
-0.277511,-0.450911,-0.622489,-0.716742,-0.80111,-0.584185,-0.476995,-0.549023,-0.426187,-0.754884,ROCK_CONTEMPORARY
-0.812444,-0.876896,-0.863154,-0.794329,-0.777476,-0.860595,-0.702347,-0.722866,-0.229353,-0.437634,POP_CONTEMPORARY
-0.713821,-0.651303,-0.623692,-0.618272,-0.639945,-0.899867,-0.726385,-0.733181,-0.316249,-0.544294,FOLK_INTERNATIONAL
-0.340659,-0.569273,-0.640594,-0.715122,-0.774535,-0.606308,-0.497277,-0.585284,-0.420771,-0.757007,POP_CONTEMPORARY
-0.444049,-0.373702,-0.467822,-0.469577,-0.430791,-0.797779,-0.43061,-0.38884,0.051276,-0.262732,ROCK_NEO_PSYCHEDELIA
-0.396069,-0.658319,-0.687694,-0.844824,-0.853537,-0.4494,-0.367512,-0.295195,0.159589,-0.186149,ROCK_HARD
-0.511221,-0.399177,-0.348868,-0.492529,-0.544022,-0.745358,-0.441127,-0.444464,-0.309012,-0.653229,GOSPEL
-0.564154,-0.739251,-0.760396,-0.890369,-0.889043,-0.461661,-0.346854,-0.288153,0.203899,-0.134336,PUNK
-0.74199,-0.80145,-0.762942,-0.682628,-0.679001,-0.702177,-0.6877,-0.678402,-0.176673,-0.395678,ROCK_ALTERNATIVE
-0.527627,-0.528905,-0.550566,-0.678668,-0.712067,-0.772457,-0.604695,-0.62401,-0.455333,-0.783041,ROCK_CONTEMPORARY
-0.856028,-0.44464,-0.416054,-0.507291,-0.464189,-0.942737,-0.626479,-0.577891,-0.161411,-0.424491,POP_INDIE
-0.38121,-0.525377,-0.636634,-0.721422,-0.78208,-0.673478,-0.529014,-0.648618,-0.502942,-0.821105,ROCK_ALTERNATIVE
-0.327039,-0.672937,-0.677228,-0.780468,-0.81043,-0.269569,-0.232864,-0.384615,-0.389804,-0.719702,GRUNGE_EMO
-0.771862,-0.726318,-0.712518,-0.786499,-0.80516,-0.786584,-0.498592,-0.465939,0.088694,-0.189435,ROCK_HARD
-0.476552,-0.532824,-0.486351,-0.506121,-0.540971,-0.781075,-0.665915,-0.608872,-0.205229,-0.495766,COUNTRY_TRADITIONAL
-0.346231,-0.509308,-0.600424,-0.780378,-0.804272,-0.48956,-0.326573,-0.270199,0.145312,-0.175281,ROCK_COLLEGE
